Age,SibSp,Parch,Fare,FamilySize,Family,Child,Female,Male,Class_1,Class_2,Class_3,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
34.5,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
47.0,1,0,7,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
62.0,0,0,9,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
22.0,1,1,12,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
14.0,0,0,9,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
30.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
26.0,1,1,29,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
18.0,0,0,7,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
21.0,2,0,24,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
46.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
23.0,1,0,82,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
63.0,1,0,26,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
47.0,1,0,61,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
24.0,1,0,27,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
35.0,0,0,12,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
21.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27.0,1,0,7,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
45.0,0,0,7,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
55.0,1,0,59,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
9.0,0,1,3,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,0,0,31,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
21.0,0,1,61,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
48.0,1,3,262,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
50.0,1,0,14,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
22.0,0,1,61,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
22.5,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
41.0,0,0,30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
27.0,2,0,21,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
50.0,1,0,26,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
24.0,2,0,31,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
33.0,1,2,20,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
27.0,1,2,23,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
30.0,1,0,57,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
18.5,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
21.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
25.0,0,0,9,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,56,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
39.0,0,1,13,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
41.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
30.0,0,0,13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
45.0,1,0,52,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
25.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
45.0,0,0,29,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
60.0,0,0,76,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
36.0,0,2,15,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
24.0,1,0,60,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
27.0,0,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
20.0,2,1,23,4,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
28.0,3,2,263,6,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
27.0,0,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
10.0,4,1,29,6,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
35.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
25.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,1,0,16,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36.0,0,0,262,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
17.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
32.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
18.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
22.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
13.0,2,2,262,5,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
27.0,0,0,21,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
18.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
47.0,0,0,42,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
31.0,0,0,28,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
60.0,1,4,263,6,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
24.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
21.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
29.0,0,0,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
28.5,0,0,27,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
35.0,0,0,211,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
32.5,0,0,211,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
55.0,2,0,25,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
30.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
24.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
6.0,1,1,15,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
67.0,1,0,221,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
49.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,10,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
27.0,1,0,14,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
18.0,0,0,8,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2.0,1,1,23,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,1,0,13,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,1,2,52,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
25.0,0,0,26,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
25.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
76.0,1,0,78,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
29.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
20.0,0,0,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
33.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
43.0,1,0,55,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
27.0,1,0,26,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
26.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
16.0,1,1,8,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
28.0,0,0,22,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
21.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
18.5,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
41.0,0,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
36.0,0,0,31,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
18.5,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
63.0,1,0,221,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
18.0,1,0,14,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27.0,0,0,6,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1.0,1,1,16,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
36.0,0,0,75,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
29.0,1,0,26,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
12.0,0,0,15,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
27.0,1,0,7,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
